,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
876,-0.5782569645816468,-1.136217544194806,-1.0741514078975856,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
877,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,0.3349515623049529,1.5922304582181912,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False
878,-0.6929248779542634,-0.8972613582184715,-0.761329068178506,1.0391375224086825,-1.0791407378829925,-1.697212076622167,-0.17987019536451854,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
879,1.4857654761254526,-0.1879787109553837,-0.6570549549388126,-0.8349649862598186,0.3349515623049529,-1.697212076622167,2.4129341306307235,2.303179609612002,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
880,-0.23425322446379684,-1.6293017374793053,-1.7165758296961555,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False
881,0.4537542557719029,1.7084989555234604,1.6381740893601815,1.0391375224086825,0.3349515623049529,1.3455222681051644,0.40560174921505243,-0.142166546462107,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
882,1.944437129615919,0.9309431122671342,0.22867573108570802,-0.8349649862598186,0.19354233228615822,1.5922304582181912,-1.171587979040118,0.8060289018115272,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
883,0.5684221691445195,0.33924208032573516,0.16515242072129707,-0.8349649862598186,0.3349515623049529,1.1152612906663393,1.9827914774702229,1.0056489961849235,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
884,-0.6929248779542634,-1.401724417501844,-1.354612815921588,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
885,-1.3809323581899604,-1.136217544194806,-0.8428306739290707,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
886,-0.9222607046994941,-0.8707106708877675,-0.6582535079645564,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
887,-0.6929248779542634,0.9081853802693883,1.358911234361923,1.0391375224086825,0.3349515623049529,1.1317085033405414,-1.171587979040118,-0.8075668610400958,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
888,-1.1515965314447272,-1.0224288842060751,-0.7709174923844551,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
889,-0.004917397718563606,-0.4914151375919988,-0.5168242509268116,-0.8349649862598186,-1.503368427939376,-1.697212076622167,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
890,-0.80759279132688,0.7640530776169958,1.2498429090192549,1.0391375224086825,0.3349515623049529,1.0165780146211283,-1.0640523157499928,-0.34178664083550375,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
891,-0.34892113783641343,0.6388855516293922,0.8770929180129953,1.0391375224086825,0.3349515623049529,-1.3024789724413242,-1.171587979040118,-0.6911218059889478,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
892,-0.34892113783641343,-0.40417716493397204,-0.30468036537019444,-0.8349649862598186,-0.08927612775143046,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
893,-1.7249360983078104,-0.9465697775469213,-0.48446331923173447,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
894,-0.80759279132688,-0.4914151375919988,-0.24355416105727062,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
895,-1.4956002715625771,-0.756922010899037,-0.3202615547048611,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
896,-2.0689398384256603,-1.6861960674736705,-1.3701940052562551,0.8517272715418323,0.9005884823801308,1.1317085033405414,1.0508157289558042,-0.8907419003623445,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
897,0.5684221691445195,1.1433486109127646,0.9945511145358685,0.4769067698081325,0.3349515623049529,0.4409255710240656,0.13078838747362123,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
898,-0.9222607046994941,-0.7189924575694601,-0.47607344805152924,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
899,-0.34892113783641343,1.0068022189262882,1.2941893709717687,1.0391375224086825,0.3349515623049529,0.885000313227514,-0.7772905469763255,0.22380362655578678,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
900,-0.5782569645816468,0.9081853802693883,1.298983583074743,1.0391375224086825,0.3349515623049529,1.21394456671155,-1.171587979040118,-0.857471884633445,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
901,-0.5782569645816468,-1.136217544194806,-1.0741514078975856,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True
902,-1.1515965314447272,-0.6810629042398832,-0.35022538034845113,-0.8349649862598186,-2.4932330380709375,-0.6774848908216557,-0.8848262102664507,-0.8741068924978947,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
903,0.3390863423992863,-1.4510328368302938,-1.636272776971334,-1.5846059897272189,1.18340694241772,-0.20051572326980413,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
904,1.0270938226349862,-1.098287990865229,-1.4205332323374862,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
905,1.1417617360076027,-0.11211960429622995,-0.4832647662059907,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
906,0.9124259092623693,0.5668194003031964,0.26583087488375906,-0.8349649862598186,0.3349515623049529,-0.3320934246634182,-1.171587979040118,1.9372094365941077,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
907,-0.5782569645816468,0.0016690556925006849,0.24665402647186185,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
908,0.7977579958897527,1.5833314295358563,1.3349401738470505,0.28949651894128225,0.3349515623049529,-0.1347268725729969,1.0508157289558042,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
909,-0.004917397718563606,0.7223305689544615,0.8099739485713542,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
910,-0.9222607046994941,-1.32586531084269,-1.2059922407293817,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
911,1.4857654761254526,1.1547274769116382,0.6098155932721728,-1.2097854879935188,0.3349515623049529,0.013298041494819357,0.2980660859249271,-0.8907419003623445,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
912,0.6830900825171361,0.9233572016012188,0.7176853655890967,-1.9594264914609194,0.3349515623049529,-0.03604359652778642,-1.1237943509111734,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
913,0.5684221691445195,1.1130049682491032,0.9633887358665343,-0.27273423365926863,0.3349515623049529,1.2961806300825587,-0.35909630084806055,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
914,-1.0369286180721107,0.6654362389600962,1.251041462044999,1.0391375224086825,0.3349515623049529,1.3126278427567608,-1.171587979040118,-0.142166546462107,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
915,-0.004917397718563606,0.34303503565869264,0.3952746016640685,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,2.303179609612002,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
916,1.2564296493802194,1.1812781642423416,0.7296708958465328,0.28949651894128225,0.3349515623049529,1.1317085033405414,-0.25156063755793534,-0.8075668610400958,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
917,-0.9222607046994941,-0.950362732879879,-0.7541377500240446,-0.8349649862598186,-2.0690053480145543,-0.9899819316314901,-1.0998975368467012,-1.0238219632779424,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
918,-1.3809323581899604,-0.756922010899037,-0.3622109106058873,-0.8349649862598186,-2.4932330380709375,-1.697212076622167,0.02325272418349589,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
919,-1.0369286180721107,0.6426785069623502,1.2234747424528958,1.0391375224086825,0.3349515623049529,-1.3189261851155258,-0.9804134665243398,-0.34178664083550375,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
920,0.4537542557719029,-0.3017673709441144,-0.4604922587168621,-0.8349649862598186,-0.5135038178078144,-0.46367112605703265,-0.09623134613886548,1.088824035507172,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
921,0.22441842902666964,-0.4914151375919988,-0.5887374324714274,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,1.1941966133426376,1.8373993894074092,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
922,-0.004917397718563606,0.2671759289995389,0.3125744428877595,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.186734554560853,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
923,0.7977579958897527,-0.756922010899037,-1.025010733842098,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
924,0.6830900825171361,0.5971630429668578,0.38568617745811906,0.664317020674982,-2.4932330380709375,-1.697212076622167,1.0627641359880402,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
